type,rowid,predrank,pred,dataset_name,syn_name,run_model,model_name
syn,390,43,0.0782037079334259,nursery,CTGAN,1,xgboost
syn,489,42,0.0774222165346146,nursery,CTGAN,1,xgboost
syn,502,95,0.100086957216263,nursery,CTGAN,1,xgboost
syn,616,92,0.0996127501130104,nursery,CTGAN,1,xgboost
syn,704,33,0.072036623954773,nursery,CTGAN,1,xgboost
syn,766,32,0.0718191340565682,nursery,CTGAN,1,xgboost
syn,792,59,0.0876624062657356,nursery,CTGAN,1,xgboost
syn,804,49,0.0799839049577713,nursery,CTGAN,1,xgboost
syn,812,39,0.0764084234833717,nursery,CTGAN,1,xgboost
syn,901,55,0.0844443738460541,nursery,CTGAN,1,xgboost
syn,920,81,0.0958447009325027,nursery,CTGAN,1,xgboost
syn,972,96,0.100559651851654,nursery,CTGAN,1,xgboost
syn,1046,62,0.0884156003594399,nursery,CTGAN,1,xgboost
syn,1071,23,0.0667224228382111,nursery,CTGAN,1,xgboost
syn,1122,75,0.0923799648880959,nursery,CTGAN,1,xgboost
syn,1189,73,0.0917180851101875,nursery,CTGAN,1,xgboost
syn,1290,90,0.0991638898849487,nursery,CTGAN,1,xgboost
syn,1403,72,0.090703010559082,nursery,CTGAN,1,xgboost
syn,1526,69,0.0903716757893562,nursery,CTGAN,1,xgboost
syn,1528,41,0.0765074193477631,nursery,CTGAN,1,xgboost
syn,1551,58,0.0862441509962082,nursery,CTGAN,1,xgboost
syn,1622,44,0.0789046883583069,nursery,CTGAN,1,xgboost
syn,1645,10,0.0516823194921017,nursery,CTGAN,1,xgboost
syn,1649,93,0.0996127501130104,nursery,CTGAN,1,xgboost
syn,1666,54,0.0828695967793465,nursery,CTGAN,1,xgboost
syn,1673,65,0.0888418629765511,nursery,CTGAN,1,xgboost
syn,1707,40,0.0764084234833717,nursery,CTGAN,1,xgboost
syn,1745,31,0.0716786906123161,nursery,CTGAN,1,xgboost
syn,1769,16,0.0605617053806782,nursery,CTGAN,1,xgboost
syn,1787,94,0.0996127501130104,nursery,CTGAN,1,xgboost
syn,1856,4,0.038763053715229,nursery,CTGAN,1,xgboost
syn,1978,9,0.0491740331053734,nursery,CTGAN,1,xgboost
syn,2002,82,0.0958685427904129,nursery,CTGAN,1,xgboost
syn,2016,91,0.0991921797394753,nursery,CTGAN,1,xgboost
syn,2074,98,0.101811118423939,nursery,CTGAN,1,xgboost
syn,2104,24,0.068031907081604,nursery,CTGAN,1,xgboost
syn,2141,52,0.0822623148560524,nursery,CTGAN,1,xgboost
syn,2181,8,0.0489616841077805,nursery,CTGAN,1,xgboost
syn,2237,15,0.0601426772773266,nursery,CTGAN,1,xgboost
syn,2337,76,0.0927171185612679,nursery,CTGAN,1,xgboost
syn,2384,22,0.0653189420700073,nursery,CTGAN,1,xgboost
syn,2438,26,0.0691642090678215,nursery,CTGAN,1,xgboost
syn,2439,25,0.0684390813112259,nursery,CTGAN,1,xgboost
syn,2463,47,0.0793038010597229,nursery,CTGAN,1,xgboost
syn,2472,30,0.0712397247552872,nursery,CTGAN,1,xgboost
syn,2477,2,0.037600826472044,nursery,CTGAN,1,xgboost
syn,2605,68,0.0899303406476975,nursery,CTGAN,1,xgboost
syn,2636,1,0.0367365553975105,nursery,CTGAN,1,xgboost
syn,2664,11,0.0519484803080559,nursery,CTGAN,1,xgboost
syn,2728,70,0.0903716757893562,nursery,CTGAN,1,xgboost
syn,2759,50,0.0813767910003662,nursery,CTGAN,1,xgboost
syn,2763,20,0.0628175288438797,nursery,CTGAN,1,xgboost
syn,2784,89,0.0980343073606491,nursery,CTGAN,1,xgboost
syn,2807,88,0.0979107096791267,nursery,CTGAN,1,xgboost
syn,2808,17,0.0605617053806782,nursery,CTGAN,1,xgboost
syn,2845,46,0.079273521900177,nursery,CTGAN,1,xgboost
syn,2895,36,0.0754285305738449,nursery,CTGAN,1,xgboost
syn,2928,5,0.0426613390445709,nursery,CTGAN,1,xgboost
syn,2943,28,0.0702462270855904,nursery,CTGAN,1,xgboost
syn,3019,35,0.0739027187228203,nursery,CTGAN,1,xgboost
syn,3046,67,0.0898905247449875,nursery,CTGAN,1,xgboost
syn,3062,56,0.0844443738460541,nursery,CTGAN,1,xgboost
syn,3075,63,0.0886602327227593,nursery,CTGAN,1,xgboost
syn,3103,78,0.0943169146776199,nursery,CTGAN,1,xgboost
syn,3156,86,0.0971325635910034,nursery,CTGAN,1,xgboost
syn,3179,12,0.0544668361544609,nursery,CTGAN,1,xgboost
syn,3180,60,0.0879270732402802,nursery,CTGAN,1,xgboost
syn,3226,51,0.0814678221940994,nursery,CTGAN,1,xgboost
syn,3246,77,0.0936515107750893,nursery,CTGAN,1,xgboost
syn,3248,34,0.0736710280179977,nursery,CTGAN,1,xgboost
syn,3314,100,0.101913124322891,nursery,CTGAN,1,xgboost
syn,3336,53,0.0822623148560524,nursery,CTGAN,1,xgboost
syn,3349,87,0.0975529253482819,nursery,CTGAN,1,xgboost
syn,3402,21,0.0645383298397064,nursery,CTGAN,1,xgboost
syn,3413,83,0.0958685427904129,nursery,CTGAN,1,xgboost
syn,3415,99,0.101885348558426,nursery,CTGAN,1,xgboost
syn,3482,38,0.0761795416474342,nursery,CTGAN,1,xgboost
syn,3534,13,0.0576513931155205,nursery,CTGAN,1,xgboost
syn,3561,29,0.0711308196187019,nursery,CTGAN,1,xgboost
syn,3569,19,0.0610700026154518,nursery,CTGAN,1,xgboost
syn,3601,18,0.0605617053806782,nursery,CTGAN,1,xgboost
syn,3606,45,0.0789046883583069,nursery,CTGAN,1,xgboost
syn,3637,61,0.0880687013268471,nursery,CTGAN,1,xgboost
syn,3674,64,0.0886602327227593,nursery,CTGAN,1,xgboost
syn,3677,74,0.092319093644619,nursery,CTGAN,1,xgboost
syn,3694,71,0.0904586017131805,nursery,CTGAN,1,xgboost
syn,3695,79,0.0947877466678619,nursery,CTGAN,1,xgboost
syn,3755,84,0.0958685427904129,nursery,CTGAN,1,xgboost
syn,3848,48,0.0795598924160004,nursery,CTGAN,1,xgboost
syn,3854,85,0.0958685427904129,nursery,CTGAN,1,xgboost
syn,3861,3,0.0376535952091217,nursery,CTGAN,1,xgboost
syn,3921,6,0.0452208518981934,nursery,CTGAN,1,xgboost
real,14516,41,0.940033793449402,adult_complete,TabSyn,1,xgboost
real,14728,42,0.939891934394836,adult_complete,TabSyn,1,xgboost
real,14836,28,0.94836437702179,adult_complete,TabSyn,1,xgboost
real,15600,99,0.914047122001648,adult_complete,TabSyn,1,xgboost
real,15810,60,0.93032044172287,adult_complete,TabSyn,1,xgboost
real,16193,74,0.923562586307526,adult_complete,TabSyn,1,xgboost
real,16245,53,0.934493899345398,adult_complete,TabSyn,1,xgboost
real,16317,89,0.91593599319458,adult_complete,TabSyn,1,xgboost
real,16331,57,0.93312281370163,adult_complete,TabSyn,1,xgboost
real,16414,9,0.969233572483063,adult_complete,TabSyn,1,xgboost
real,16522,35,0.943807601928711,adult_complete,TabSyn,1,xgboost
real,16570,23,0.950415194034576,adult_complete,TabSyn,1,xgboost
real,16647,26,0.949281096458435,adult_complete,TabSyn,1,xgboost
real,16870,84,0.917719602584839,adult_complete,TabSyn,1,xgboost
real,17133,91,0.915503144264221,adult_complete,TabSyn,1,xgboost
real,17178,7,0.970250248908997,adult_complete,TabSyn,1,xgboost
real,17297,25,0.949422478675842,adult_complete,TabSyn,1,xgboost
real,17700,72,0.924123048782349,adult_complete,TabSyn,1,xgboost
real,17756,37,0.94282603263855,adult_complete,TabSyn,1,xgboost
real,17795,66,0.926619470119476,adult_complete,TabSyn,1,xgboost
real,17910,22,0.951049029827118,adult_complete,TabSyn,1,xgboost
real,18000,47,0.936201691627502,adult_complete,TabSyn,1,xgboost
real,18191,97,0.914119899272919,adult_complete,TabSyn,1,xgboost
real,18426,46,0.937300741672516,adult_complete,TabSyn,1,xgboost
real,18715,31,0.946417331695557,adult_complete,TabSyn,1,xgboost
real,18798,92,0.915288090705872,adult_complete,TabSyn,1,xgboost
real,19063,16,0.956856191158295,adult_complete,TabSyn,1,xgboost
real,19202,8,0.969991207122803,adult_complete,TabSyn,1,xgboost
real,19221,48,0.935861766338348,adult_complete,TabSyn,1,xgboost
real,19380,45,0.937663018703461,adult_complete,TabSyn,1,xgboost
real,19413,98,0.914103806018829,adult_complete,TabSyn,1,xgboost
real,19487,12,0.964719772338867,adult_complete,TabSyn,1,xgboost
real,19537,36,0.943545043468475,adult_complete,TabSyn,1,xgboost
real,19624,20,0.954018354415894,adult_complete,TabSyn,1,xgboost
real,19888,3,0.984641969203949,adult_complete,TabSyn,1,xgboost
real,19944,69,0.925476312637329,adult_complete,TabSyn,1,xgboost
real,20199,39,0.941159546375275,adult_complete,TabSyn,1,xgboost
real,20201,38,0.942196249961853,adult_complete,TabSyn,1,xgboost
real,20616,56,0.934045553207397,adult_complete,TabSyn,1,xgboost
real,20673,58,0.931773245334625,adult_complete,TabSyn,1,xgboost
real,20711,5,0.978338301181793,adult_complete,TabSyn,1,xgboost
real,20800,33,0.94517982006073,adult_complete,TabSyn,1,xgboost
real,20931,75,0.923435866832733,adult_complete,TabSyn,1,xgboost
real,20946,15,0.957291901111603,adult_complete,TabSyn,1,xgboost
real,21073,88,0.9170743227005,adult_complete,TabSyn,1,xgboost
real,21252,70,0.924685299396515,adult_complete,TabSyn,1,xgboost
real,21299,14,0.958039462566376,adult_complete,TabSyn,1,xgboost
real,21407,54,0.93433541059494,adult_complete,TabSyn,1,xgboost
real,21422,1,0.985125422477722,adult_complete,TabSyn,1,xgboost
real,21580,52,0.934529006481171,adult_complete,TabSyn,1,xgboost
real,21711,55,0.934089660644531,adult_complete,TabSyn,1,xgboost
real,21728,18,0.955554366111755,adult_complete,TabSyn,1,xgboost
real,22101,85,0.917716801166534,adult_complete,TabSyn,1,xgboost
real,22102,68,0.925527572631836,adult_complete,TabSyn,1,xgboost
real,22327,80,0.920213878154755,adult_complete,TabSyn,1,xgboost
real,22498,62,0.929556906223297,adult_complete,TabSyn,1,xgboost
real,22621,82,0.918183505535126,adult_complete,TabSyn,1,xgboost
real,22630,6,0.973876297473907,adult_complete,TabSyn,1,xgboost
real,22666,34,0.943924069404602,adult_complete,TabSyn,1,xgboost
real,22746,65,0.92826372385025,adult_complete,TabSyn,1,xgboost
real,23297,10,0.967340648174286,adult_complete,TabSyn,1,xgboost
real,23322,43,0.937909781932831,adult_complete,TabSyn,1,xgboost
real,23341,50,0.935316205024719,adult_complete,TabSyn,1,xgboost
real,23684,4,0.983831167221069,adult_complete,TabSyn,1,xgboost
real,23735,83,0.918170213699341,adult_complete,TabSyn,1,xgboost
real,23850,78,0.921746373176575,adult_complete,TabSyn,1,xgboost
real,23876,21,0.952989280223846,adult_complete,TabSyn,1,xgboost
real,23911,64,0.928684592247009,adult_complete,TabSyn,1,xgboost
real,23923,79,0.920794904232025,adult_complete,TabSyn,1,xgboost
real,24048,76,0.922901093959808,adult_complete,TabSyn,1,xgboost
real,24094,30,0.947052121162415,adult_complete,TabSyn,1,xgboost
real,24151,2,0.984674096107483,adult_complete,TabSyn,1,xgboost
real,24288,17,0.955852329730988,adult_complete,TabSyn,1,xgboost
real,24328,59,0.931608378887177,adult_complete,TabSyn,1,xgboost
real,24617,71,0.924345850944519,adult_complete,TabSyn,1,xgboost
real,24910,93,0.915040194988251,adult_complete,TabSyn,1,xgboost
real,25236,90,0.915812313556671,adult_complete,TabSyn,1,xgboost
real,25362,95,0.914795577526093,adult_complete,TabSyn,1,xgboost
real,25411,94,0.914979577064514,adult_complete,TabSyn,1,xgboost
real,25682,61,0.930207669734955,adult_complete,TabSyn,1,xgboost
real,25779,96,0.914369404315948,adult_complete,TabSyn,1,xgboost
real,25783,29,0.947657585144043,adult_complete,TabSyn,1,xgboost
real,26679,77,0.922820806503296,adult_complete,TabSyn,1,xgboost
real,26746,40,0.940161108970642,adult_complete,TabSyn,1,xgboost
real,26867,11,0.967300832271576,adult_complete,TabSyn,1,xgboost
real,26939,87,0.917222201824188,adult_complete,TabSyn,1,xgboost
real,27018,44,0.937724351882935,adult_complete,TabSyn,1,xgboost
real,27126,32,0.945241093635559,adult_complete,TabSyn,1,xgboost
real,27207,67,0.926136791706085,adult_complete,TabSyn,1,xgboost
real,27524,13,0.962861001491547,adult_complete,TabSyn,1,xgboost
real,27734,49,0.935767352581024,adult_complete,TabSyn,1,xgboost
real,27736,73,0.92370879650116,adult_complete,TabSyn,1,xgboost
real,27825,19,0.955518960952759,adult_complete,TabSyn,1,xgboost
real,27872,81,0.920082151889801,adult_complete,TabSyn,1,xgboost
real,28152,27,0.948917150497437,adult_complete,TabSyn,1,xgboost
real,28252,24,0.950411260128021,adult_complete,TabSyn,1,xgboost
real,28492,51,0.935289025306702,adult_complete,TabSyn,1,xgboost
real,28514,100,0.913947701454163,adult_complete,TabSyn,1,xgboost
real,28562,63,0.928690314292908,adult_complete,TabSyn,1,xgboost
real,28783,86,0.917459487915039,adult_complete,TabSyn,1,xgboost
syn,35,88,0.0693449378013611,adult_complete,TabSyn,1,xgboost
syn,332,61,0.0603576116263866,adult_complete,TabSyn,1,xgboost
syn,358,29,0.0452241562306881,adult_complete,TabSyn,1,xgboost
syn,638,63,0.0610037297010422,adult_complete,TabSyn,1,xgboost
syn,733,27,0.0440540499985218,adult_complete,TabSyn,1,xgboost
syn,937,7,0.0310339499264956,adult_complete,TabSyn,1,xgboost
syn,950,66,0.0621434636414051,adult_complete,TabSyn,1,xgboost
syn,1010,60,0.0600550957024097,adult_complete,TabSyn,1,xgboost
syn,1028,47,0.0536654442548752,adult_complete,TabSyn,1,xgboost
syn,1131,22,0.0416160263121128,adult_complete,TabSyn,1,xgboost
syn,1216,3,0.0158302951604128,adult_complete,TabSyn,1,xgboost
syn,1225,84,0.0686165615916252,adult_complete,TabSyn,1,xgboost
syn,1280,30,0.0461357980966568,adult_complete,TabSyn,1,xgboost
syn,1295,31,0.0477679595351219,adult_complete,TabSyn,1,xgboost
syn,1724,99,0.0739753916859627,adult_complete,TabSyn,1,xgboost
syn,2093,19,0.0402661450207233,adult_complete,TabSyn,1,xgboost
syn,2724,64,0.0614471808075905,adult_complete,TabSyn,1,xgboost
syn,2843,83,0.0685148313641548,adult_complete,TabSyn,1,xgboost
syn,2887,14,0.0369424559175968,adult_complete,TabSyn,1,xgboost
syn,2985,23,0.0419861488044262,adult_complete,TabSyn,1,xgboost
syn,3026,24,0.0422844551503658,adult_complete,TabSyn,1,xgboost
syn,3408,77,0.0664076283574104,adult_complete,TabSyn,1,xgboost
syn,3605,9,0.0314101986587048,adult_complete,TabSyn,1,xgboost
syn,3676,73,0.0658610537648201,adult_complete,TabSyn,1,xgboost
syn,3946,52,0.0547536611557007,adult_complete,TabSyn,1,xgboost
syn,4009,41,0.0509414859116077,adult_complete,TabSyn,1,xgboost
syn,4402,40,0.0508398376405239,adult_complete,TabSyn,1,xgboost
syn,4509,38,0.0505128316581249,adult_complete,TabSyn,1,xgboost
syn,4558,62,0.0609243027865887,adult_complete,TabSyn,1,xgboost
syn,4665,97,0.073351301252842,adult_complete,TabSyn,1,xgboost
syn,4745,100,0.0740647986531258,adult_complete,TabSyn,1,xgboost
syn,5246,16,0.0382335111498833,adult_complete,TabSyn,1,xgboost
syn,5258,91,0.0709576159715653,adult_complete,TabSyn,1,xgboost
syn,5310,74,0.0661402866244316,adult_complete,TabSyn,1,xgboost
syn,5748,6,0.0300251506268978,adult_complete,TabSyn,1,xgboost
syn,5879,33,0.0482368506491184,adult_complete,TabSyn,1,xgboost
syn,5946,48,0.0536988414824009,adult_complete,TabSyn,1,xgboost
syn,5952,44,0.0529924929141998,adult_complete,TabSyn,1,xgboost
syn,6668,71,0.0640367344021797,adult_complete,TabSyn,1,xgboost
syn,6800,2,0.0146875958889723,adult_complete,TabSyn,1,xgboost
syn,6837,4,0.0223514717072248,adult_complete,TabSyn,1,xgboost
syn,6878,78,0.0673848316073418,adult_complete,TabSyn,1,xgboost
syn,7709,96,0.0721093490719795,adult_complete,TabSyn,1,xgboost
syn,7966,37,0.050250206142664,adult_complete,TabSyn,1,xgboost
syn,8126,68,0.0628282129764557,adult_complete,TabSyn,1,xgboost
syn,8164,12,0.0354915782809258,adult_complete,TabSyn,1,xgboost
syn,8264,25,0.0423649176955223,adult_complete,TabSyn,1,xgboost
syn,8354,70,0.063351646065712,adult_complete,TabSyn,1,xgboost
syn,8357,43,0.0529245212674141,adult_complete,TabSyn,1,xgboost
syn,8565,15,0.0377468802034855,adult_complete,TabSyn,1,xgboost
syn,8647,80,0.0677149817347527,adult_complete,TabSyn,1,xgboost
syn,8655,54,0.0555380173027515,adult_complete,TabSyn,1,xgboost
syn,8774,17,0.0400655083358288,adult_complete,TabSyn,1,xgboost
syn,8803,35,0.0498454421758652,adult_complete,TabSyn,1,xgboost
syn,9015,76,0.0663911029696465,adult_complete,TabSyn,1,xgboost
syn,9648,32,0.0481109321117401,adult_complete,TabSyn,1,xgboost
syn,9770,26,0.0429016537964344,adult_complete,TabSyn,1,xgboost
syn,9832,98,0.0738098099827766,adult_complete,TabSyn,1,xgboost
syn,9838,79,0.0675966963171959,adult_complete,TabSyn,1,xgboost
syn,9977,67,0.0623448938131332,adult_complete,TabSyn,1,xgboost
syn,10033,75,0.0662113130092621,adult_complete,TabSyn,1,xgboost
syn,10100,20,0.0402886942028999,adult_complete,TabSyn,1,xgboost
syn,10155,72,0.0648330822587013,adult_complete,TabSyn,1,xgboost
syn,10160,56,0.056908655911684,adult_complete,TabSyn,1,xgboost
syn,10463,8,0.0312007330358028,adult_complete,TabSyn,1,xgboost
syn,10609,87,0.0689786300063133,adult_complete,TabSyn,1,xgboost
syn,10775,39,0.0505697652697563,adult_complete,TabSyn,1,xgboost
syn,10776,59,0.0595831871032715,adult_complete,TabSyn,1,xgboost
syn,10815,53,0.0552011914551258,adult_complete,TabSyn,1,xgboost
syn,10937,95,0.0716428607702255,adult_complete,TabSyn,1,xgboost
syn,11175,58,0.0592196397483349,adult_complete,TabSyn,1,xgboost
syn,11282,85,0.0688728615641594,adult_complete,TabSyn,1,xgboost
syn,11331,11,0.0350982844829559,adult_complete,TabSyn,1,xgboost
syn,11421,36,0.0498702749609947,adult_complete,TabSyn,1,xgboost
syn,11608,5,0.0228063650429249,adult_complete,TabSyn,1,xgboost
syn,11660,55,0.055713813751936,adult_complete,TabSyn,1,xgboost
syn,11755,13,0.0361413955688477,adult_complete,TabSyn,1,xgboost
syn,12077,21,0.0414368286728859,adult_complete,TabSyn,1,xgboost
syn,12154,92,0.0711439847946167,adult_complete,TabSyn,1,xgboost
syn,12467,86,0.0689765214920044,adult_complete,TabSyn,1,xgboost
syn,12511,57,0.0580492615699768,adult_complete,TabSyn,1,xgboost
syn,12520,46,0.0534735284745693,adult_complete,TabSyn,1,xgboost
syn,12576,28,0.0443625375628471,adult_complete,TabSyn,1,xgboost
syn,12590,89,0.0700298622250557,adult_complete,TabSyn,1,xgboost
syn,12615,90,0.0706208646297455,adult_complete,TabSyn,1,xgboost
syn,12682,50,0.0544284395873547,adult_complete,TabSyn,1,xgboost
syn,12800,45,0.0534512214362621,adult_complete,TabSyn,1,xgboost
syn,12867,42,0.0518112219870091,adult_complete,TabSyn,1,xgboost
syn,12907,34,0.048461239784956,adult_complete,TabSyn,1,xgboost
syn,12909,65,0.0615287534892559,adult_complete,TabSyn,1,xgboost
syn,13011,81,0.0679689645767212,adult_complete,TabSyn,1,xgboost
syn,13238,49,0.0541253611445427,adult_complete,TabSyn,1,xgboost
syn,13300,10,0.0318710878491402,adult_complete,TabSyn,1,xgboost
syn,13647,51,0.0545043349266052,adult_complete,TabSyn,1,xgboost
syn,13852,93,0.071271114051342,adult_complete,TabSyn,1,xgboost
syn,13857,69,0.0629572570323944,adult_complete,TabSyn,1,xgboost
syn,14120,1,0.0110942097380757,adult_complete,TabSyn,1,xgboost
syn,14141,18,0.0401018559932709,adult_complete,TabSyn,1,xgboost
syn,14312,94,0.0714914500713348,adult_complete,TabSyn,1,xgboost
syn,14363,82,0.0684611573815346,adult_complete,TabSyn,1,xgboost
real,4664,80,0.937568485736847,nursery,CTGAN,2,xgboost
real,5725,64,0.945265471935272,nursery,CTGAN,2,xgboost
real,5791,65,0.943756937980652,nursery,CTGAN,2,xgboost
real,5820,56,0.947278082370758,nursery,CTGAN,2,xgboost
real,5898,59,0.946300446987152,nursery,CTGAN,2,xgboost
real,6468,47,0.95120507478714,nursery,CTGAN,2,xgboost
real,6475,10,0.97063821554184,nursery,CTGAN,2,xgboost
real,6478,45,0.951848685741425,nursery,CTGAN,2,xgboost
real,6480,5,0.972245514392853,nursery,CTGAN,2,xgboost
real,6495,53,0.948465347290039,nursery,CTGAN,2,xgboost
real,6496,60,0.94619232416153,nursery,CTGAN,2,xgboost
